text,Sentiment,true_label,prediction
"Alhamdulillah paketan datang dgn cepat dan penjualannya ramah , semoga tambah sukses",Positive,1.0,1.0
"Cas aki berfungsi baik. aki yg masih bagus pasti bisa dicas. lumayan drpd titip cas pinggir jalan mending py sendiri. Semoga awet, sukses terus buat seller.",Positive,1.0,1.0
barang bagus cepat sampai aman,Positive,1.0,1.0
Efektif menyaring kotoran. manteb lah. jadi. jernih banget ini air,Positive,1.0,1.0
Produk Original. Efektif menyaring kotoran. Produk berfungsi dengan baik. Barang Sesuai Deskripsi.,Positive,1.0,1.0
Sangat mudah pemasangannya,Positive,1.0,1.0
barang sesuai dan datang dengan selamat,Positive,1.0,1.0
Barang Sesuai Deskripsi. Produk Original. Packaging Bagus.,Positive,1.0,0.0
Barang Sesuai Deskripsi. Produk Original. Warna awet. Packaging Bagus.,Positive,1.0,1.0
"mantap, sesuai, cepat sampai, kualitas cakep juga",Positive,1.0,1.0
"Adminnya ramah bgt asli, nanya apa aja dijawabnya gercep bgt",Positive,1.0,1.0
"cat nya mantap, pengirimannya cepet. ??????",Positive,1.0,1.0
"alhamdulillah pesanan cat sudah sampai, diproses dengan cepat, ditanggapi dengan baik.",Positive,1.0,1.0
"Barang sesuai pesanan, kualitas tidak diragukan walaupun harus berulang kali ngecatnya, harga bersaing, semoga awet",Positive,1.0,1.0
"kwalitas bagus,harga terjangkau",Positive,1.0,1.0
"Harga affordable, respon seller cepat langsung kirim. Warna sesuai dan cat ga ngapur. Mantab",Positive,1.0,1.0
bagus cat nya mantab dah,Positive,1.0,1.0
harga murah qualitas ok respon cepat pengiriman cepat,Positive,1.0,1.0
"respon seller sangat baik, catnya tidak berbau, warnanya sesuai order cheese cruse. pakingnya sangat baik. semoga pas diaplikasikan tidak mengecewakan hasilnya. gosend nya juga tepat waktu. Terima kasih ????",Positive,1.0,1.0
Produk Original. Barang Sesuai Deskripsi. Bahan tebal. ponakan saya suka,Positive,1.0,1.0
"mantapp murah thanks kak, thanks abang kurir langsung di Pasang??",Positive,1.0,1.0
"pengiriman cepat, barangnya oke ?? Sesuai Deskripsi. terimakasih.",Positive,1.0,1.0
"Bahan tebal. Barang Sesuai Deskripsi, pengiriman cepat",Positive,1.0,1.0
sudah dipasang & bagus deh....,Positive,1.0,1.0
Produk Original. Barang Sesuai Deskripsi. Bahan tebal. keren..,Positive,1.0,1.0
pengiriman cepat Barang Sesuai Deskripsi. terimakasih.,Positive,1.0,1.0
lamaa pengiriman,Negative,0.0,0.0
Pelatuk kurang bagus. Sudah tidak mau nyala sekarang,Negative,0.0,0.0
baru dipasang sdh tdk berfungsi,Negative,0.0,0.0
besi pengganjal ga ada...jd ga bisa mengunci...,Negative,0.0,0.0
"plastik, yah ada harga ada kualitas",Negative,0.0,0.0
kualitas barangnya mengecewakan,Negative,0.0,0.0
"gak sesuai expektasi dengan bahan toolsnya... dari gambar terlihat kuat, tapi pas sampai seperti besi gak kokoh... karena dapat harga murah, jadi gak terlalu kecewa... klo dengan harga asli 100 rb keatas... pasti saya kecewa belinya... mending pasang harga yang wajar ya...",Negative,0.0,0.0
"baru di colok listrik nya kok lampu batre nya udh full semua y, belum juga di cas ke aki.. tidak berfungsi y alat nya",Negative,0.0,0.0
ga berfungsi kecewa bgt,Negative,0.0,0.0
tidak berfungsi untuk aki normal padahal baru beli langsung di cas LED indikator nya ngga jalan,Negative,0.0,0.0
"- Bocor dari sambungan karet ke keran - dan Bocor dri tengah2 tempat drat karna gk rapat, mau di rapatkan gk bisa karna terasa sudah mentok",Negative,0.0,0.0
Awal awal aliran air lancar lama lama kecil sekali,Negative,0.0,1.0
"mungkin karena filternya terlalu canggih, jadi air yang keluar jadi kecil banget.",Negative,0.0,0.0
ternyata lem pipa. tidak begitu rekat ngelem sepatu. sangat kecewa,Negative,0.0,0.0
lem gak kuat,Negative,0.0,0.0
"Mengecewakan,produk encer jadi harus mengecat berkali2 hingga 4x,memang harga menentukan kwalitas..!!",Negative,0.0,0.0
"Kualitas buruk sekali, isi juga tidak penuh. Sudah lapis 4x juga tetap saja tidak merata hasilnya, kami jadi rugi bayar ongkos tukang. Lebih baik beli cat merk lain saja deh, harga memang tidak pernah bohong...",Negative,0.0,0.0
"Sy pesan yg gold tengah,tp yg datang putih,barang gak sesuai,kecewa",Negative,0.0,0.0
kecewa parah,Negative,0.0,0.0
"kecewa sekali ada 10 lembar warnanya beda memang sekilas bentuk dan motif sama tpi saat mau dipasang beda sekali, rate barang 8/10 rate penjual 4/10",Negative,0.0,0.0
pertama kalinya beli barang online kecewa banget barang yang dibeli 20 pcs yang dateng cuma 8 pcs sudah itu ongkirnya lumayan mahal padahal beratnya tidak sesuai,Negative,0.0,0.0
"Sangat kecewa, barang rusak.., reseler jualan tdk amanah... Klo jualan amanah ya kak biar berkah..",Negative,0.0,0.0
sangat tipis.kecewa sekali.,Negative,0.0,0.0
barang dah lama.. benyek benyek.. ada kerusakan ga diganti... pengemasan buruk... harap menjadi pelajaran...,Negative,0.0,0.0
"barang di trima dlm keadaan lecek sperti itu, pesen 10, 6 lembar dlm keadaan melitut, di bungkus bareng dgn list pesenan sya.....KECEWA BANGED, NOT REKOMEND SELLER",Negative,0.0,0.0
"No Recomend, order yg mana di kirim mana....mengecewakan",Negative,0.0,0.0
pesanan diproses sangat cepat. tapi sayang filternya gak bisa saring kotoran kecil. padahal semburan air nya mantep. tapi tujuan aku beli ini buat saring kotoran :(,Negative,0.0,0.0
"Nggak sesuai yg diiklanin, airnya loyo...",Negative,0.0,0.0
"Packingnya parah cuma di masukin ke dalam kantong plastik hitam, tidak ada kardus dan tidak di lakban cuma di ikat biasa aja, biarpun pengiriman cepat tapi packing sangat mengecewakan. Barang belum di test, semoga bisa berfungsi dengan baik",Negative,0.0,0.0
Memang filter showerhead ini tidak disebutkan mereknya. Jd tidak bs dikatakan palsu. Tp saya agak kecewa. Silahkan dicoba sendiri aja. Mungkin saya salah. ??,Negative,0.0,0.0
"Kecewa bgt, sudah packing nya kurang aman, expedisi juga asal-asalan. Produknya cacat, ada bekas baut nya udah dibuka padahal brg baru. Trus di body nya ada bekas lecet dan tombol power nya patah pula lagi????????",Negative,0.0,0.0
"padahal masih segel Orion,,tp kunci yg seperti difoto tidak ada dalam kemasan!,coba komplain harus sertakan video unboxing sama kurir,,,ya gak kepikiran sampai situ.setahu saya klo produk baru masih segel ya harus jaminan komplit,,!terpaksa harus beli kuncinya sendiri,,,, KECEWA!!!!!!",Negative,0.0,0.0
"barang dikirim tidak lengkap, sayangnya waktu unboxing tidak divideokan krn beranggapan belanja di seller besar tidak akan mengecewakan, waktu dichat ke seller diinfo akan difollow up oleh timnya, tp ternyata tidak ada tindak lanjutnya, seller besar tidak jaminan memuaskan",Negative,0.0,0.0
Mengecewakan.. 1 battery tidak berfungsi.,Negative,0.0,0.0
"Barang lusuh seperti barang bekas, terdapat cacat pada bodi, serta segel original tidak ada, padahal beli pada agen online resminya. Kecewa juga",Negative,0.0,0.0
"kecewa kali, bknnya di test dlu sblom kirim, tdk ada satupun yg bs hidup.. brg sangat ringan, yg punya sy bli di Ace brgnya berat dan bs hidup..",Negative,0.0,0.0
Kecewa sekal,Negative,0.0,0.0
"Seller menggapangkan dan menyepelekan pembeli. Pengiriman lama, pelayanan tidak memuaskan. Seller bilang �wajar lah lama dikirim, kan barang diskon� Sudah lama dikirim, pas di pick up gagal pick up, tidak di follow up lg sama seller. Sampai saya complain baru di kerjain untuk kirim. Kualitas barang, standar. Intinya saya bisa beli dimana saja barang sejenis. Tp sangat menyesal berhubungan dengan seller seperti ini.",Negative,0.0,0.0
"saya beli Nano Spray di Mic_acc88, barang tidak bagus, saya kembalikan ke toko Mic_acc88, saya minta tukar, oleh toko Mic_acc88 ditukar dengan barang yang sama, ternyata barangnya sama jeleknya, saya minta tukar lagi, saya minta Merk MIXIO WH-08, karena saya lihat gambar di toko MIC_acc88 ada, barangnya lebih murah, saya sudah sampaikan apabila MIXIO WH-08 bagus, saya mau beli lagi dengan menambah uang, ternyata barang yang dikirim kesaya bukan MIXIO WH-08, saya tidak tau barang itu type apa, saya kecewa, sisa uang juga tidak dikembalikan, toko MIX_acc88 tidak menjawab chating saya, kalau menjawab hanya sepatah sepatah kata, tidak memberikan penjelasan dengan baik, bagainana nasib sisa pembelian saya, padahal sudah saya sampaikan, apabila mengirim MIXIO WH-08, sesuai permintaan saya, maka saya akan beli lagi",Negative,0.0,0.0
kecewa tdk spt yg diharapkan basah semua keluar airnya meskipun udah diputer mulai dr yg plg kecil maupun yg besarrr,Negative,0.0,0.0
saya tidak terima barangnya sama sekali. padahal gojek instan. entah salah gojek apa toko. yang jelas saya udah komplain tapi by sistem diubah akhirnya dana diteruskan ke penjual. ANEH!! setelah dibantu tokopedia care akhirnya ketahuan salah kirim ke rumah orang lain. dan masih dalam proses pengecekan.,Negative,0.0,0.0
Barangnya gk berfungsi semestinya,Negative,0.0,0.0
"Alat tidak berfungsi, sdh dipasang sesuai instruksi tdk bs dipakai dan tidak ada api yg terpantik keluar hanya liquid gas.",Negative,0.0,0.0
"Barli rutin tiap minguu 20pcs yg kiriman terakhir semua pada rusak, kendor pada bagian baut2 nya, cuma ada beberapa yg bisa digunakan ( bahaya bocor gas dari bawah bis menyambar karena pada bocor) di tanyakan pada penjual tapi sayangnya ga mau tau cuma jawab GA ADA GARANSI! costumer lagi yg dirugikan Krn penjual yg ga mau tanggung jawab dari barang yg dijualnya, cuma pengen CUAN tapi ga mau tau keluhan costumer nya. padahal sudah saya percaya tiap pengambilan pasti ke toko ini tapi sayang nya ga ada pelayanan yg bisa memuaskan costumer nya",Negative,0.0,0.0
"barang jelek, patah 1 , diisi gas bocor",Negative,0.0,0.0
"barang jelek mudah hancur..dipakai ngebor langsung rontok mata bor nya..kaya nya cuma dri besi biasa l,, sesuai harga",Negative,0.0,0.0
"Dikirim bor nya kurang satu. Terus bukannya tinggal ngirim yang kurang, Saya harus ngirim balik 1 kotak. Buang2 ongkir. Sengaja dibikin repot.",Negative,0.0,0.0
pesan 3 yg datang 1 parah,Negative,0.0,0.0
ga sesuai expetasi.....barang2 nya ga kuat.ukuran kcl kaya mainan.,Negative,0.0,0.0
"low quality, harga nggak berbohong.",Negative,0.0,0.0
packing nya jelek. casing nya penyok�...kualitas jg kurang...bbrp tidak pas ditempat nya,Negative,0.0,0.0
"kualitas ala kadar nya. obeng buat buka mur,ujung matanya kalah. meletot. padahalur nya ngga terlalu kenceng. bahannya kurang bagus",Negative,0.0,0.0
kualitas barang tidak bagus,Negative,0.0,0.0
BARANG RUSAK DIKIRIM!!!!!!,Negative,0.0,0.0
Susah bgt pasangnya!!! Gak kuat menahan airnya!!!,Negative,0.0,0.0
"ga bagus,ga ada kuat2nya lem apaan",Negative,0.0,0.0
chat tidak dibalas pengiriman baru diproses ketika masa aktif sdah habis kacaw??,Negative,0.0,0.0
"sangat terlalu mahal, kualitas lem sama seperti aibon .",Negative,0.0,0.0
"Nga lengket sama sepatu, lem nya kayak nya lem ubu di repack",Negative,0.0,0.0
penipu.. tidak jujur.. keciwa.. semoga tidak ada berkahnya..,Negative,0.0,0.0
SUDAH 4 X BELANJA TP YG INI SANNGAT KECEWA SEKALI,Negative,0.0,0.0
"PENIPU. AWAS DITIPU. Reply : Sy udah kirim bukti tambahan lwt wa, krn di tokped spacenya ga cukup, tp dia blng sy ga kirim bukti.",Negative,0.0,0.0
"Minta warna PUTIH, yg dikirim Bening. Ngasal bae, mata lo sowek!",Negative,0.0,0.0
BARANG GAK BISA DIPAKAI ?????????????????????????????????? PARAH INI MAH,Negative,0.0,0.0
1 BATERE DATANG RUSAK KATANYA MAU DI TELP DARI MARKETING SETELAH TUNGGU 2 MINGGU TIDAK ADA KELANJUTAN,Negative,0.0,0.0
"yg dikirim rusak, ajukan komplain tp gak jelas",Negative,0.0,0.0
barang rusak kok dikirim,Negative,0.0,0.0
"Udah ngikutin prosedur penggunaannya, lemnya nggak bisa lengket. Masa habis di lem udah kering, udah dikasih lakban kaya prosedur, sandal yang dilem bisa ditarik. menjengkelkan",Negative,0.0,0.0
"penipu ini penjual, nano apanya, basah, becek, sudah mahal, *********",Negative,0.0,0.0
"produk yang dikirim,tombol putih buat setting besar kecil nya semprotan tidak berfungsi,. bagaimana?katanya garansi 30hari",Negative,0.0,0.0
bahan tidak kulit. tidak sesuai iklan.,Negative,0.0,0.0
"sepatu yg di kirim tidak sesuai sama yg saya order, warna,jenis dan ukuran berbeda,komplain ribet,padahal order titipan",Negative,0.0,0.0
sepatu nya BUKAN KULIT...... !,Negative,0.0,0.0
Buruk sepatu bukan kulit Kelebihan ongkir tidak kembali,Negative,0.0,0.0
"Sepatu Hancurrrr,..........................",Negative,0.0,1.0
"Barang rekondisi, lain kali jualan yang jujur bos. Jangan barang bekas direkondisi.",Negative,0.0,0.0
kenapa pesan ukuran XL dikasihnya S !!!,Negative,0.0,0.0
order yang dual glass dikirim yang mono hddhh g jelas,Negative,0.0,1.0
palsu ya. g berfungsi. bahan kasar dan sakit kalo dipakai.,Negative,0.0,0.0
Tidak berfungsi.,Negative,0.0,0.0
"mantab. berfungsi dengan mantab, proses pengiriman cepat. TOP",Positive,1.0,1.0
bagus banget gas Torch flame gunnya dan penjualnya juga fast respon dan pengirimannya juga cepat. Produk Original. Packaging Bagus. Produk berfungsi dengan baik.,Positive,1.0,1.0
Harga termurah kualitas dan layanan teratas!! Recommended product from recommended seller!!,Positive,1.0,1.0
5 jempol buat reseller dan produk nya ??????????,Positive,1.0,1.0
"Respond seller cepat, pengiriman segera. Produk berkualitas. Mantap banget.",Positive,1.0,1.0
"Gan... pesanan sudah saya terima sesuai order.. barang oke, aman, bagus dan mantap..?????? terima kasih Gan.. ??????????????????",Positive,1.0,1.0
"recommended seller buat pelapak,sesuai pesanan.to markotop",Positive,1.0,1.0
Solusi mogok dijalan. Produknya recommended dan berkualitas!. Senang banget ada home servicenya!. Senang banget bisa di pasangin di bengkelnya.,Positive,1.0,1.0
terbaiklah ini alat harga 51rb bisa dipakai berkali2. baru datang langsung tes dan waow mantab kali ini alat kecil cabe rawit.. aki cba cas 1jam aja langsung bisa stater motor tua saya... saya suka alat murah tp fungsinya good dah..,Positive,1.0,1.0
no comment deh. udh berkali kali beli cat ini. TOP BGT,Positive,1.0,1.0
"mantavv sesuai pesanan ,joss",Positive,1.0,1.0
"The best pokoknya, harga boleh murah tapi kualitas tetap nomor satu ????",Positive,1.0,1.0
"keren banget dengan harga yang murah banget dapet kualitas yg bagus ,pelayanan seller juga responsif",Positive,1.0,1.0
"luar biasa , proses ya cepet banget ng sampe 1 jam langsung di proses, ng seperti lapak yg satu lagi yg di tanggerang, pengiriman juga cepet banget, recomended banget",Positive,1.0,1.0
"puas banget rekomen deh toko ini, buat yang mau beli cat pilok di sini pengiriman nya cepat secepat kilat, semoga banyak yang beli di toko ini amin terimakasih banyak ya ??",Positive,1.0,1.0
"barang sudah di terima, dalam keadaan baik. barang baguuusss.. packing baguuusss, tidak ada yg penyok. pengiriman cepat. bisa langganan nih recommended seller",Positive,1.0,1.0
mantul bet??????,Positive,1.0,1.0
packing oke..sdh sering beli disini..sippppp.,Positive,1.0,1.0
Mantap donk. Produk Original.,Positive,1.0,1.0
Alat mudah digunakan Barang sesuai deskripsi Packaging aman dan bagus pokoknya rekomend,Positive,1.0,1.0
"Respon, delivery, packing mantul??barang sesuai, Thx.",Positive,1.0,1.0
Istimewa. Ane akan langganan trus ama toko Agan. ???? Barang ber kualitas. Packing juga di perhatikan keamanan nya. Barang Tidak ada kerusakan dalam bentuk apapun.,Positive,1.0,1.0
"Barang Sesuai Deskripsi. Produk Original. Mudah dipasang. barang oke kiriman cepat original no ongkir dari tokopedia, barang sesuai pesanan seller mantap.. paking paling amaan senteso enak belanja ditokopedia dapaat bebas ongkir... bebas ongkir extra",Positive,1.0,1.0
"Airnya segar dan tekanannya pas. Foto sesuai barang. Worth it banget 60ribu, memang layak jadi no 1 terlaris",Positive,1.0,1.0
Kesekian kali beli disini mantap,Positive,1.0,1.0
Suka dengan bardi ini. Membantu banget matiin beberapa alat pas jam nya tidur dan hidup di pagi hari...dirumah sudah pakai beberapa alat bardi seperti cctv. Di akses nya sangat mudah walau diluar rumah.. Keren..????????,Positive,1.0,1.0
"Barangnya bagus sesuai deskripsi, banyak batu filter penuh, mudah dipasang ???? semoga awet. Dan pengiriman cepet banget. Seller Recomended ????",Positive,1.0,1.0
Mantap,Positive,1.0,1.0
"pengiriman cepat, packingan double. barang mantab. lgsg di coba n maknyus.. top dah",Positive,1.0,0.0
mantap Gan???? Produk Original. Barang Sesuai Deskripsi. Produk berfungsi dengan baik.,Positive,1.0,1.0
repeat order terus,Positive,1.0,1.0
Bagusssss,Positive,1.0,1.0
"Serbaguna dan tajam,Barang sesuai deskripsi. Recommended seller tentunya! ????",Positive,1.0,1.0
"Barang Mendarat,,produk original sesuai dengan deskripsi,kemasan rapi ,seller Ramah,fast respon pengiriman pun cepat pokok nya recomended dah,makasih tokopedia makasih admin??",Positive,1.0,1.0
Mantab. Terhubung ke siri juga bisa,Positive,1.0,1.0
"Orderan yg ke 3 kali, selalu puas, unit bor nya mantap, seller ramah gercep, kurir cepat, next order lagi..",Positive,1.0,1.0
"Barang sesuai deskripsi. Pegangan kokoh dan stabil. Packaging aman dan bagus. orderan ke 4 selalu puas, seller gercep, hari minggu dikirim, kurir cepat, next order lagi..",Positive,1.0,1.0
Mantapp,Positive,1.0,1.0
Pegangan kokoh dan stabil. Packaging aman dan bagus luar biasa... Barang sesuai deskripsi.,Positive,1.0,1.0
"Barang nya sampai dengan selamat ,sudah di coba dan lumayan bagus sesuai harga. next akan beli lagi alat yang lainnya .??Packaging aman dan bagus.",Positive,1.0,1.0
"Padahal order siang, tapi pesanan baru dikirim di hari esoknya bukan di hari yang sama. gak rekomended tokonya !!!",Negative,0.0,0.0
"Setelah kemasan dibuka, tercium aroma kecoa yg sgt menyengat. Entah apakah mata bor disimpan di tempat yg bersih atau tidak.",Negative,0.0,0.0
Beda sekali kwalitas nya dgn penampilan foto.,Negative,0.0,1.0
"brg dtg ga sesuai pict, ga bs d pake, rusak pengaturan aliran air nya, itung2amal aza, hrg flashsale dan ongkir 15k",Negative,0.0,0.0
"Produk tidak berfungsi baik, toko gak amanah, malah pembeli disuruh balikkin produk lagi buang ongkir aza 2x !! Toko gak baik!! Jangan beli disini!!",Negative,0.0,0.0
baru satu hari sudah mampet dan sulit dibersihkan..sepertinya kurang recomended produk ini,Negative,0.0,0.0
"makin butek, jangan beli guys",Negative,0.0,0.0
mending jangan di beli habisin duit lagi lengket sama sekali,Negative,0.0,0.0
"pelayananya buruk, harus ditingkat lg",Negative,0.0,0.0
ngirim barang kurang teliti,Negative,0.0,0.0
"Tidak direkomendasikan buat tembok lama,tembok lembab, ganti warna beda dari warna asal, ISI juga kurang dari label, dijamin TIDAK memuaskan! HARGA GAK PERNAH NIPU",Negative,0.0,1.0
